amount,hour,day_of_week,merchant_risk_score,customer_age,account_age_days,previous_failed_attempts,num_transactions_24h,foreign_transaction,card_present,device_trust_score,is_weekend,night_transaction,is_fraud,fraud_probability
118.03,2,0,0.1468,72,18,0,1,1,1,0.7812,0,1,0,0.759779
13.16,10,0,0.1529,24,1678,1,4,1,1,0.8374,0,0,0,0.13778879
280.99,0,1,0.1762,42,95,1,1,0,1,0.4121,0,1,0,0.65994203
82.2,12,3,0.6364,54,674,1,3,0,1,0.3623,0,0,0,0.6189947
84.77,14,2,0.3473,35,609,1,4,0,1,0.4389,0,0,0,0.64241236
11.53,13,5,0.152,41,229,1,2,0,1,0.9322,1,0,0,0.045527298
15.81,3,3,0.1434,76,110,0,2,0,1,0.8462,0,1,0,0.29768753
25.1,20,1,0.1015,57,1618,0,1,1,1,0.4963,0,0,0,0.21535872
9.09,15,3,0.2426,53,450,2,0,0,1,0.7497,0,0,0,0.06254631
30.1,23,2,0.3421,33,243,0,3,0,1,0.8929,0,1,0,0.43418792
63.93,17,4,0.0863,54,1268,0,2,1,1,0.9142,0,0,0,0.29145017
17.03,11,3,0.1511,59,124,0,2,0,1,0.7528,0,0,0,0.14458904
25.2,20,0,0.3075,25,1564,0,1,1,1,0.6581,0,0,0,0.26315403
54.5,5,4,0.446,56,163,0,3,1,0,0.7641,0,1,1,0.8494147
22.82,3,1,0.1954,72,713,1,1,0,0,0.7618,0,1,0,0.29887208
14.43,22,3,0.2093,74,135,0,1,0,1,0.5732,0,0,0,0.13145787
232.68,11,5,0.4116,69,808,0,4,0,1,0.8021,1,0,0,0.70209956
13.09,14,0,0.2629,26,203,0,3,0,1,0.7093,0,0,0,0.25502545
28.08,7,4,0.3373,41,264,0,1,0,1,0.8062,0,0,0,0.24178559
41.42,8,0,0.1625,67,400,0,2,0,1,0.557,0,0,0,0.34034216
22.69,13,3,0.2551,28,718,0,3,0,0,0.9674,0,0,0,0.037025597
22.68,2,4,0.282,74,518,0,1,0,1,0.7759,0,1,0,0.32653904
94.71,1,4,0.3902,70,759,0,2,0,1,0.7428,0,1,0,0.6791376
103.08,8,1,0.2903,70,557,0,0,0,1,0.736,0,0,0,0.29555437
125.76,1,6,0.3172,44,156,1,2,0,1,0.723,1,1,0,0.7958884
37.85,13,6,0.4954,37,1628,0,1,0,1,0.8357,1,0,0,0.24214277
32.67,10,6,0.1727,46,661,0,0,0,0,0.7243,1,0,0,0.27136454
4.47,17,4,0.0905,71,756,0,0,0,0,0.4961,0,0,0,0.083971076
16.83,16,4,0.3159,70,944,0,2,0,1,0.5735,0,0,0,0.11520261
6.61,1,4,0.0981,51,857,2,2,0,0,0.7605,0,1,0,0.1768483
43.99,12,4,0.1371,21,35,0,4,0,1,0.4324,0,0,0,0.16231483
14.65,9,5,0.4476,31,645,1,3,0,1,0.7809,1,0,0,0.24787393
1.53,0,2,0.2412,49,623,1,6,0,1,0.7323,0,1,0,0.072982736
19.17,0,4,0.3199,18,1749,1,4,0,1,0.6646,0,1,0,0.11277584
16.07,3,0,0.4203,42,1810,0,2,0,1,0.717,0,1,0,0.3192959
11.84,10,0,0.4015,20,225,0,2,0,1,0.5618,0,0,0,0.09773905
11.09,6,1,0.7201,39,1214,0,1,0,0,0.4717,0,0,0,0.1813884
59.42,1,4,0.0489,33,68,0,5,0,1,0.6649,0,1,0,0.5351461
2.38,10,3,0.1823,61,358,1,1,1,1,0.7362,0,0,0,0.08102506
47.05,14,1,0.146,25,1257,0,1,0,1,0.6592,0,0,0,0.3003375
12.97,9,1,0.0094,62,2105,0,3,0,1,0.3849,0,0,0,0.047006384
21.76,14,1,0.4727,41,519,1,2,0,0,0.8374,0,0,0,0.35380524
14.09,12,0,0.377,37,215,0,3,0,0,0.7861,0,0,0,0.5076339
93.05,2,5,0.2249,71,577,0,3,0,1,0.4934,1,1,0,0.6806381
44.03,3,3,0.2478,69,443,0,2,0,1,0.6192,0,1,0,0.59236413
97.97,1,3,0.2496,37,16,0,4,0,1,0.8522,0,1,0,0.76582694
14.12,17,2,0.569,52,82,0,0,0,0,0.9829,0,0,0,0.09409625
13.02,23,0,0.7178,57,209,0,3,0,1,0.8185,0,1,0,0.118978664
73.5,8,5,0.3154,18,819,0,1,0,1,0.7918,1,0,0,0.24942735
149.32,6,0,0.2068,69,355,0,4,0,0,0.979,0,0,0,0.4597251
154.34,17,0,0.5398,21,128,0,2,0,0,0.3629,0,0,0,0.51391965
11.64,16,1,0.2784,76,47,1,4,0,0,0.7811,0,0,0,0.1444857
3.61,15,6,0.2554,41,576,0,4,0,1,0.8632,1,0,0,0.03300531
37.47,17,5,0.0962,64,478,0,3,0,1,0.5586,1,0,0,0.30436417
32.3,2,5,0.1908,30,1110,1,3,0,0,0.8543,1,1,0,0.25008836
6.74,3,2,0.3425,26,950,0,4,0,1,0.6348,0,1,0,0.13254179
27.93,9,1,0.1039,35,1119,0,4,0,0,0.8878,0,0,0,0.3064681
40.15,7,4,0.7447,32,159,0,2,1,1,0.7726,0,0,0,0.6130968
52.6,21,1,0.1658,29,29,1,2,0,1,0.6103,0,0,0,0.3180791
135.72,2,4,0.2402,33,648,0,1,0,1,0.7441,0,1,0,0.7440307
16.69,7,3,0.5294,48,1131,0,4,0,0,0.9046,0,0,0,0.27419007
9.38,12,1,0.2489,74,9,0,2,0,1,0.6345,0,0,0,0.064981185
26.46,22,6,0.5987,22,38,0,3,0,0,0.4602,1,0,0,0.3262123
5.68,7,2,0.2449,74,1332,0,3,0,1,0.4409,0,0,0,0.06530567
145.07,20,2,0.0379,64,1131,0,0,0,1,0.3549,0,0,0,0.23891304
49.83,2,6,0.4739,26,1055,0,0,0,0,0.9477,1,1,0,0.14331844
31.43,10,0,0.2155,50,251,0,4,0,0,0.7071,0,0,0,0.5705552
29.36,17,1,0.4158,64,646,0,0,0,1,0.6968,0,0,0,0.14361914
14.94,10,0,0.11,59,306,0,2,0,0,0.6155,0,0,0,0.46698102
109.86,18,6,0.3605,78,1295,0,3,0,1,0.9113,1,0,0,0.14177732
17.06,21,3,0.2106,22,125,1,2,0,0,0.9312,0,0,0,0.04724276
15.16,18,3,0.4866,67,1263,1,3,0,1,0.8504,0,0,0,0.16728817
16.65,17,6,0.2253,20,829,0,3,0,1,0.865,1,0,0,0.13150898
61.26,16,1,0.2843,37,212,0,1,0,0,0.873,0,0,0,0.55238456
11.56,0,6,0.3335,53,878,1,3,0,1,0.8879,1,1,0,0.03851542
13.19,11,6,0.4459,52,324,0,3,0,1,0.547,1,0,0,0.19092247
140.42,3,3,0.5173,25,944,1,4,0,0,0.7309,0,1,0,0.78841805
113.38,22,0,0.2318,42,820,1,1,0,1,0.9369,0,0,0,0.36786434
34.13,18,5,0.1438,66,11,0,2,0,1,0.8222,1,0,0,0.16042091
15.68,13,2,0.5175,33,543,0,3,0,0,0.9694,0,0,0,0.06418101
184.59,1,6,0.4036,20,510,1,2,0,0,0.8897,1,1,0,0.77742547
34.17,4,3,0.0766,36,78,0,0,0,0,0.3656,0,1,0,0.378206
7.36,19,0,0.1894,64,152,0,1,0,1,0.8831,0,0,0,0.05352147
88.35,5,6,0.7029,58,593,0,2,0,0,0.5042,1,1,0,0.53611517
26.12,17,0,0.2814,36,274,2,1,0,1,0.9041,0,0,0,0.14777233
30.42,7,6,0.2432,55,382,1,1,0,0,0.9326,1,0,0,0.43299922
3.99,23,4,0.2344,34,167,0,5,0,1,0.7628,0,1,0,0.19139177
8.03,12,2,0.3412,53,58,0,4,0,1,0.6347,0,0,0,0.10502531
61.05,6,6,0.2556,69,2109,0,0,0,1,0.95,1,0,0,0.10403158
48.33,12,5,0.2405,36,280,0,4,0,1,0.8572,1,0,0,0.42139256
14.96,8,4,0.1754,51,2593,0,5,1,1,0.4294,0,0,0,0.09084696
10.25,8,6,0.1047,63,946,1,1,0,1,0.882,1,0,0,0.027317366
33.88,0,2,0.0671,39,138,0,2,0,1,0.7661,0,1,0,0.4335958
191.08,22,0,0.376,35,41,2,3,0,1,0.6774,0,0,0,0.74281454
6.48,22,3,0.219,44,958,2,3,0,0,0.6621,0,0,0,0.10923294
16.03,15,6,0.7289,45,503,0,2,0,1,0.9551,1,0,0,0.053983264
25.68,12,3,0.2168,32,1669,0,2,0,1,0.7163,0,0,0,0.17178436
19.33,16,3,0.2048,66,245,0,4,0,1,0.8584,0,0,0,0.21129748
63.12,3,4,0.1549,55,126,0,6,0,0,0.5776,0,1,0,0.6629815
31.92,4,3,0.3802,75,411,0,2,1,1,0.3124,0,1,0,0.73456115
60.12,9,5,0.167,56,493,0,0,0,1,0.9356,1,0,0,0.2295558
16.11,4,5,0.2425,20,1784,0,1,0,0,0.7991,1,1,0,0.070184655
38.52,4,4,0.5049,55,40,1,1,0,0,0.7754,0,1,0,0.57925934
11.43,16,5,0.3975,29,1077,2,5,0,1,0.8594,1,0,0,0.042741712
24.52,2,3,0.1965,71,188,0,4,0,1,0.7567,0,1,0,0.51116925
33.41,9,4,0.1776,27,251,0,2,0,0,0.6914,0,0,0,0.39535174
33.93,20,2,0.4396,60,1129,0,4,0,1,0.8161,0,0,0,0.2595274
27.4,5,5,0.3845,66,697,0,3,0,1,0.7565,1,1,0,0.48902833
23.57,19,6,0.0348,73,5,0,1,0,1,0.9283,1,0,0,0.11698443
6.78,0,0,0.2473,52,1501,0,2,0,1,0.7639,0,1,0,0.24507381
7.75,5,6,0.1928,49,164,1,2,0,1,0.4964,1,1,0,0.29805267
6.84,11,4,0.1631,70,547,0,1,0,0,0.7296,0,0,0,0.23835912
67.06,23,0,0.1367,31,547,1,4,0,0,0.7435,0,1,0,0.6983371
46.07,8,3,0.368,38,120,0,4,0,0,0.5784,0,0,0,0.6269837
72.34,13,1,0.1266,22,676,0,5,0,1,0.6935,0,0,0,0.16223492
9.37,18,2,0.3562,67,248,0,1,0,1,0.6882,0,0,0,0.16192853
35.33,7,2,0.2117,18,454,0,2,0,1,0.6502,0,0,0,0.25052837
77.16,5,3,0.2779,45,19,1,3,0,1,0.5541,0,1,0,0.5340621
47.18,21,1,0.6504,32,3341,0,0,0,1,0.6512,0,0,0,0.10113657
58.76,15,4,0.2806,74,110,0,0,0,1,0.5849,0,0,0,0.3232478
15.39,4,0,0.1649,28,100,0,3,0,0,0.8673,0,1,0,0.48430243
19.47,4,0,0.24,27,389,0,2,0,0,0.5359,0,1,0,0.4095741
82.23,4,3,0.496,26,135,1,1,0,1,0.68,0,1,0,0.60558575
27.66,1,1,0.6196,47,966,0,1,0,1,0.6297,0,1,0,0.47340202
124.32,16,1,0.4346,71,206,0,0,1,1,0.6453,0,0,0,0.5193151
60.02,15,2,0.3921,36,449,0,1,0,1,0.6632,0,0,0,0.46504748
14.79,20,4,0.0706,60,440,0,3,0,1,0.924,0,0,0,0.10219383
58.44,8,0,0.5874,41,123,0,3,0,0,0.2168,0,0,0,0.64132947
23.22,4,3,0.1553,54,1033,0,5,0,1,0.8139,0,1,0,0.25356042
6.64,14,3,0.1943,72,239,0,1,0,1,0.8004,0,0,0,0.13426732
20.52,22,5,0.2206,40,983,1,3,1,1,0.8284,1,0,0,0.1499883
26.14,17,0,0.5215,64,37,0,3,0,0,0.8847,0,0,0,0.32395422
50.51,17,3,0.2942,71,29,0,4,0,1,0.4677,0,0,0,0.4158898
32.16,4,6,0.1014,48,640,0,1,0,1,0.6643,1,1,0,0.38286313
26.02,11,2,0.1981,49,939,0,2,0,1,0.6501,0,0,0,0.15603176
98.93,23,2,0.3005,53,50,0,1,0,0,0.6993,0,1,0,0.6835581
58.47,21,6,0.2261,59,48,0,5,0,0,0.7749,1,0,0,0.49203447
21.65,0,0,0.3712,50,743,1,1,0,1,0.7987,0,1,0,0.37639612
2.95,18,3,0.1562,70,485,1,0,0,1,0.8059,0,0,0,0.022122689
9.68,13,2,0.3748,37,470,0,2,0,1,0.8364,0,0,0,0.08348812
12.28,20,4,0.1317,61,448,0,1,0,0,0.2816,0,0,0,0.17301758
24.52,19,1,0.6218,35,131,1,1,0,1,0.851,0,0,0,0.3619177
141.64,6,5,0.2377,71,635,0,1,0,1,0.5489,1,0,0,0.6224779
48.71,9,5,0.1528,23,319,0,1,0,1,0.7507,1,0,0,0.21286803
8.13,14,3,0.4077,31,130,0,2,0,1,0.7858,0,0,0,0.12633643
1.77,11,4,0.0555,46,1605,0,3,1,1,0.9607,0,0,0,0.013974246
97.29,14,2,0.3468,38,61,0,3,0,1,0.7114,0,0,0,0.489292
16.82,2,0,0.1144,40,129,0,1,0,0,0.7229,0,1,0,0.48912093
44.34,22,5,0.3392,63,147,0,2,0,1,0.977,1,0,0,0.11547507
108.57,21,4,0.1618,28,154,0,4,0,0,0.8734,0,0,0,0.5047852
37.9,7,3,0.2276,33,1029,1,1,1,1,0.6103,0,0,0,0.40371078
32.32,10,6,0.2072,44,802,0,1,0,1,0.7711,1,0,0,0.274258
10.99,1,4,0.419,53,352,0,1,0,0,0.614,0,1,0,0.2982411
38.84,23,1,0.3843,56,430,0,2,0,1,0.8017,0,1,0,0.56227434
53.59,1,3,0.2966,75,411,0,2,0,1,0.5916,0,1,0,0.65703946
23.76,20,2,0.3128,29,1219,0,3,0,1,0.9622,0,0,0,0.0372802
11.77,22,5,0.1174,24,87,0,2,1,1,0.7824,1,0,0,0.08713556
31.31,4,3,0.3591,32,82,0,2,0,0,0.7038,0,1,0,0.7104162
41.82,20,0,0.0439,54,825,0,2,0,1,0.6414,0,0,0,0.3526836
107.43,17,6,0.3261,28,343,0,3,0,1,0.6668,1,0,0,0.38066348
37.32,2,6,0.0744,26,171,0,0,1,0,0.8418,1,1,0,0.2810265
25.1,8,1,0.2993,56,110,0,1,0,1,0.8372,0,0,0,0.22488426
15.12,3,4,0.3817,61,160,0,2,1,1,0.8733,0,1,0,0.64108807
36.14,14,2,0.081,61,29,0,1,0,0,0.7281,0,0,0,0.26508364
25.7,13,6,0.3966,24,1429,0,5,0,1,0.8902,1,0,0,0.051553935
10.81,2,5,0.6768,55,28,0,3,0,1,0.5765,1,1,0,0.22022708
5.01,5,3,0.5166,34,75,0,1,0,0,0.7379,0,1,0,0.39240345
5.64,0,0,0.0847,59,822,0,4,0,1,0.5613,0,1,0,0.29323375
66.89,14,3,0.0308,21,84,0,2,0,0,0.7823,0,0,0,0.3236321
42.6,9,2,0.5013,67,503,0,2,0,1,0.7068,0,0,0,0.5546143
37.42,1,5,0.4035,46,441,0,1,0,0,0.4913,1,1,0,0.66421366
47.7,6,5,0.0727,65,251,0,2,0,0,0.8348,1,0,0,0.526004
8.22,18,5,0.0599,39,51,0,4,0,0,0.7505,1,0,0,0.20603178
26.17,23,2,0.1101,23,30,0,2,0,1,0.8601,0,1,0,0.11208636
33.38,21,2,0.3917,63,1360,1,0,0,0,0.7973,0,0,0,0.26307294
22.06,20,6,0.1783,68,275,0,2,0,1,0.2506,1,0,0,0.33829206
12.13,19,2,0.2597,73,12,0,2,0,0,0.8211,0,0,0,0.18391888
14.17,9,3,0.3166,59,213,0,2,0,0,0.4169,0,0,0,0.36723766
30.75,6,6,0.3559,27,335,0,2,0,1,0.4735,1,0,0,0.3356673
67.53,15,4,0.1833,19,728,0,5,0,1,0.2701,0,0,0,0.39474627
57.62,18,6,0.3859,53,360,1,3,0,1,0.8154,1,0,0,0.43392932
58.01,20,5,0.3551,50,769,1,1,0,1,0.6912,1,0,0,0.45015433
20.49,3,6,0.2203,30,207,0,3,0,1,0.8762,1,1,0,0.31707358
6.36,5,6,0.3733,75,292,1,6,0,1,0.6277,1,1,0,0.3478862
36.21,12,6,0.2863,19,37,0,3,0,0,0.6573,1,0,0,0.25415143
24.58,6,0,0.2474,56,249,0,0,1,1,0.6794,0,0,0,0.17746036
57.64,6,0,0.3413,32,419,0,1,0,1,0.8596,0,0,0,0.43273705
3.88,4,2,0.4509,47,1108,0,2,0,1,0.5951,0,1,0,0.06619451
23.56,6,4,0.2994,37,533,0,4,0,1,0.4976,0,0,0,0.3674765
76.2,2,2,0.4223,67,6,0,4,0,1,0.9138,0,1,0,0.68250746
6.58,13,3,0.28,33,1036,0,0,0,1,0.7867,0,0,0,0.05520334
88.27,21,5,0.2918,67,153,0,3,0,1,0.5955,1,0,0,0.46788546
13.65,2,6,0.4712,41,376,0,1,0,1,0.6236,1,1,0,0.383228
39.96,11,2,0.1086,31,441,0,3,0,1,0.801,0,0,0,0.2114632
23.15,11,6,0.2658,58,2048,0,2,0,0,0.453,1,0,0,0.3595783
10.41,10,3,0.5113,70,763,2,1,0,1,0.8709,0,0,0,0.048928704
13.24,2,3,0.2829,53,477,1,4,0,0,0.4396,0,1,0,0.5441153
12.03,11,4,0.4955,59,6,1,4,0,0,0.7676,0,0,0,0.20269121
20.89,6,6,0.3348,62,1100,0,3,1,1,0.6915,1,0,0,0.4013963
70.56,12,5,0.5803,41,95,0,1,0,0,0.6956,1,0,0,0.62144095
37.13,5,1,0.2896,57,875,0,1,0,1,0.7183,0,1,0,0.38774437
5.76,17,0,0.0837,49,419,0,3,1,1,0.8539,0,0,0,0.29516035
146.78,10,3,0.2887,51,29,1,2,0,0,0.7766,0,0,0,0.5766979
52.55,11,0,0.3529,67,664,0,5,0,0,0.5113,0,0,0,0.7008776
23.54,18,4,0.1883,58,68,0,3,0,0,0.9707,0,0,0,0.090996034
3.36,12,1,0.2238,22,341,1,2,0,1,0.8232,0,0,0,0.014174172
7.08,17,4,0.2678,54,841,0,5,0,0,0.8359,0,0,0,0.18397522
11.83,10,0,0.3983,50,711,2,2,0,1,0.6483,0,0,0,0.16290939
54.45,6,4,0.5115,27,149,0,2,0,1,0.9453,0,0,0,0.33627716
94.86,8,1,0.2868,27,141,0,0,0,1,0.865,0,0,0,0.25582603
13.29,4,6,0.2249,34,332,1,1,0,1,0.3997,1,1,0,0.39045566
70.98,16,4,0.2372,46,993,0,3,0,1,0.6784,0,0,0,0.44140178
33.92,17,2,0.1641,57,381,1,5,0,0,0.8992,0,0,0,0.35398763
69.15,22,1,0.2211,29,2630,1,2,1,1,0.4135,0,0,1,0.25841996
22.05,17,5,0.4098,33,300,0,2,0,1,0.8548,1,0,0,0.24004234
30.47,2,2,0.298,20,915,1,3,0,1,0.7249,0,1,0,0.40234607
17.96,14,0,0.5715,50,175,0,3,0,0,0.7301,0,0,0,0.6249579
16.21,4,6,0.3643,64,590,0,3,0,1,0.7441,1,1,0,0.40259084
5.64,10,0,0.3396,56,141,1,1,0,1,0.2902,0,0,0,0.14008854
32.02,16,2,0.3174,21,70,1,5,0,1,0.8601,0,0,0,0.11774149
2.63,7,3,0.0439,69,1029,1,1,0,1,0.5001,0,0,0,0.049936146
36.85,10,6,0.4068,18,528,0,4,1,0,0.5388,1,0,1,0.22834276
11.85,14,4,0.0521,39,267,0,3,0,1,0.7958,0,0,0,0.16093792
25.19,10,6,0.546,55,662,0,3,0,1,0.6855,1,0,0,0.17977071
1.99,2,4,0.3848,41,225,0,3,0,1,0.7986,0,1,0,0.064315274
64.82,13,2,0.1322,63,363,0,4,0,1,0.8034,0,0,0,0.3449549
34.42,14,5,0.5526,74,227,0,3,0,1,0.9386,1,0,0,0.5330794
39.59,5,0,0.5823,67,123,0,2,0,0,0.8692,0,1,0,0.8828424
37.22,13,5,0.0692,27,663,0,1,0,0,0.704,1,0,0,0.46346152
15.62,8,3,0.4357,31,284,0,3,0,1,0.8895,0,0,0,0.06865361
106.89,21,6,0.2803,55,401,0,2,0,0,0.7201,1,0,0,0.55392385
33.88,20,6,0.2335,45,101,0,2,0,1,0.7287,1,0,0,0.30588767
64.42,6,6,0.2128,41,640,0,0,0,0,0.5713,1,0,0,0.36295107
36.61,2,2,0.0481,66,640,0,3,0,1,0.84,0,1,0,0.30691752
16.98,8,0,0.3829,24,967,0,1,0,0,0.8297,0,0,0,0.08900744
8.79,19,6,0.1012,39,740,0,3,0,0,0.7355,1,0,0,0.10227378
20.37,11,2,0.6262,23,210,0,7,0,1,0.5638,0,0,0,0.27507934
82.41,4,0,0.0668,49,42,0,3,0,1,0.858,0,1,0,0.54091287
26.9,23,3,0.0942,67,659,3,2,1,1,0.7313,0,1,0,0.15269496
36.35,19,6,0.1474,41,694,0,5,0,1,0.7767,1,0,0,0.24876551
15.94,17,5,0.2483,22,173,0,2,0,1,0.8416,1,0,0,0.07599747
45.96,11,3,0.5468,64,2146,0,2,0,1,0.5449,0,0,0,0.15319964
38.22,17,3,0.3357,40,1125,0,2,1,1,0.3757,0,0,0,0.39040804
7.61,7,6,0.2743,50,92,0,2,0,1,0.5622,1,0,0,0.08923273
10.79,15,3,0.1821,33,297,0,0,0,0,0.7233,0,0,0,0.19651428
14.46,6,0,0.2281,33,362,0,2,0,0,0.5537,0,0,0,0.35597348
17.07,21,4,0.3057,76,259,0,4,0,1,0.4474,0,0,0,0.20703591
51.94,11,5,0.2921,49,51,1,4,0,1,0.4203,1,0,0,0.53262025
45.79,19,5,0.2927,36,688,0,2,0,1,0.7324,1,0,0,0.38893697
74.94,5,5,0.42,34,1318,0,2,0,1,0.7885,1,1,0,0.4706253
13.32,23,5,0.3702,47,100,0,1,0,1,0.7462,1,1,0,0.35037372
13.84,3,2,0.1895,35,1292,1,3,0,1,0.7731,0,1,0,0.13614504
38.48,15,1,0.0912,50,894,0,3,0,0,0.8446,0,0,0,0.1517276
27.25,2,4,0.1344,20,353,1,2,0,1,0.8336,0,1,0,0.37965488
29.44,16,6,0.3365,71,303,1,1,0,1,0.8159,1,0,0,0.3238814
62.68,21,0,0.4295,24,618,0,1,0,0,0.4945,0,0,0,0.6564696
3.57,11,5,0.3852,20,1059,0,1,0,1,0.5744,1,0,0,0.020466002
16.77,8,1,0.1511,52,1296,0,2,0,0,0.5056,0,0,0,0.3199614
87.67,13,1,0.1195,21,63,0,1,1,1,0.6469,0,0,0,0.24145608
22.73,20,0,0.549,72,1027,0,0,0,1,0.6519,0,0,0,0.0904831
44.25,15,3,0.1218,34,186,0,0,0,0,0.8007,0,0,0,0.25620216
20.54,15,1,0.4704,24,227,1,4,0,1,0.6129,0,0,0,0.22399719
251.02,7,4,0.1259,31,2138,0,3,0,1,0.9762,0,0,0,0.04042711
23.3,22,0,0.0948,67,1,0,0,0,1,0.6717,0,0,0,0.099451914
7.44,6,1,0.2105,40,54,0,1,0,0,0.8974,0,0,0,0.15691528
9.83,6,5,0.3103,41,124,0,0,0,1,0.7674,1,0,0,0.1091941
44.73,13,6,0.2428,71,524,0,3,0,1,0.8125,1,0,0,0.46192622
2.36,16,2,0.4751,63,633,0,3,0,0,0.7313,0,0,0,0.117228776
22.22,4,2,0.5366,64,178,1,1,0,0,0.5952,0,1,0,0.58774793
17.06,18,2,0.1921,36,41,0,1,0,1,0.4916,0,0,0,0.27552536
42.97,7,4,0.1106,68,401,0,2,0,1,0.7562,0,0,0,0.5098142
42.27,13,0,0.4332,58,137,0,5,0,0,0.8371,0,0,0,0.48485884
55.66,9,1,0.1633,47,533,0,1,0,0,0.6103,0,0,0,0.5447859
177.84,16,0,0.391,50,536,0,3,0,1,0.8245,0,0,0,0.5930547
32.72,19,0,0.1886,70,69,0,4,0,1,0.5585,0,0,0,0.31939387
19.44,10,3,0.5399,47,618,0,1,0,1,0.75,0,0,0,0.31229576
8.58,13,6,0.2887,76,2177,0,1,0,0,0.6758,1,0,0,0.02043387
5.47,0,5,0.5314,50,1015,1,5,0,1,0.8551,1,1,0,0.1316757
35.23,3,6,0.0421,70,978,0,3,0,1,0.7488,1,1,0,0.35953978
11.29,3,3,0.3762,74,254,0,5,0,0,0.6504,0,1,0,0.5381439
47.17,4,0,0.5215,46,562,0,2,0,1,0.6063,0,1,1,0.61250895
61.97,12,3,0.3119,38,542,0,4,0,1,0.5955,0,0,0,0.42109466
6.44,5,3,0.3687,19,634,1,1,0,0,0.5514,0,1,0,0.13193043
25.03,1,5,0.4242,74,623,0,1,0,0,0.8984,1,1,0,0.44870293
35.53,15,1,0.1739,37,1443,0,5,1,1,0.7926,0,0,0,0.1823749
38.71,0,2,0.0823,55,136,0,3,0,1,0.6571,0,1,1,0.52370536
41.36,9,4,0.0192,61,107,1,4,1,1,0.7875,0,0,0,0.4866291
53.49,4,4,0.2951,24,559,0,0,0,0,0.7131,0,1,0,0.5256315
36.14,19,2,0.2074,50,955,0,0,0,1,0.8103,0,0,0,0.06481834
126.51,17,0,0.2268,30,387,1,1,0,1,0.8347,0,0,0,0.5245352
24.39,5,3,0.3406,18,453,0,5,0,0,0.9388,0,1,0,0.4548367
76.66,19,6,0.3673,52,618,0,3,1,1,0.9034,1,0,0,0.41421592
3.74,13,3,0.1522,27,160,0,3,0,1,0.37,0,0,0,0.049276724
21.58,3,6,0.324,29,330,1,1,0,1,0.3303,1,1,0,0.473165
15.71,3,6,0.3074,50,155,0,3,0,1,0.8531,1,1,0,0.39537388
6.93,13,2,0.2858,43,613,1,3,0,0,0.6927,0,0,0,0.2549217
115.87,19,0,0.4218,69,792,0,4,0,1,0.6616,0,0,0,0.5151981
291.61,7,6,0.0917,70,1230,0,2,0,1,0.5942,1,0,0,0.5461077
24.28,6,3,0.2071,42,1437,1,1,0,1,0.8969,0,0,0,0.13019164
106.52,1,3,0.1642,77,52,1,3,0,0,0.452,0,1,0,0.6950041
117.6,12,1,0.1035,28,1470,0,1,0,1,0.6063,0,0,0,0.22726803
16.23,10,1,0.2869,68,164,0,1,0,0,0.4024,0,0,0,0.40882078
32.2,9,1,0.6991,58,71,0,4,1,1,0.59,0,0,0,0.5126161
19.52,18,2,0.6306,31,585,0,2,1,1,0.8775,0,0,0,0.3405485
52.63,20,1,0.0767,40,218,1,0,0,1,0.7889,0,0,0,0.28450185
11.08,7,4,0.1524,52,903,1,3,0,1,0.8376,0,0,0,0.046586122
6.17,20,0,0.4137,38,1241,0,3,0,1,0.8836,0,0,0,0.046343282
20.48,18,6,0.6574,79,315,0,4,0,1,0.8216,1,0,0,0.42610362
23.57,10,5,0.3305,59,60,0,5,1,1,0.5475,1,0,0,0.2502398
171.04,21,3,0.3004,62,62,0,3,0,0,0.7355,0,0,0,0.72690237
50.51,5,0,0.3732,67,11,0,2,0,1,0.8103,0,1,0,0.79600984
76.08,6,5,0.4296,54,403,0,2,0,1,0.1881,1,0,0,0.5307493
175.78,20,4,0.4071,66,186,0,1,0,1,0.6774,0,0,0,0.62404656
30.88,23,2,0.31,44,957,3,2,0,1,0.8054,0,1,0,0.5826532
6.83,1,2,0.0703,56,337,1,6,0,0,0.529,0,1,0,0.42936215
22.86,1,5,0.3859,66,67,0,1,0,1,0.8731,1,1,0,0.5338074
28.38,22,2,0.6017,27,248,1,0,0,1,0.6029,0,0,0,0.14610596
14.82,8,3,0.2957,72,368,0,1,0,1,0.6247,0,0,0,0.28262842
28.05,12,6,0.0932,26,1008,2,5,0,0,0.4739,1,0,0,0.29652524
63.68,19,0,0.3893,28,38,0,4,0,1,0.7015,0,0,0,0.4221692
80.61,7,4,0.364,65,287,1,3,0,1,0.4765,0,0,0,0.6795167
210.9,15,5,0.5878,48,360,0,5,0,1,0.4794,1,0,0,0.7190652
21.54,15,5,0.253,44,605,1,2,0,1,0.6906,1,0,0,0.29968536
20.01,12,6,0.1116,65,1821,1,2,0,0,0.4741,1,0,0,0.46783358
39.58,2,1,0.1786,53,436,1,2,1,1,0.6653,0,1,0,0.6692966
8.57,16,5,0.3491,43,737,0,0,0,1,0.8392,1,0,0,0.05162363
5.38,17,3,0.4432,26,88,0,2,0,1,0.5519,0,0,0,0.12733659
43.0,7,1,0.352,73,678,0,1,0,0,0.7763,0,0,0,0.3667351
97.55,19,1,0.1723,41,6,0,2,0,1,0.6785,0,0,0,0.34155843
9.07,6,2,0.6498,35,1645,0,3,0,1,0.886,0,0,0,0.062324334
31.86,11,2,0.3131,63,364,0,1,0,1,0.7843,0,0,0,0.26983956
